30700718,91623820,2107,353,2,183247640,-5.798866853117943
14074901,126650387,4094,455,1,126650387,-7211.848351642489
29693720,2567166,2068,299,80,205373280,0.0936454851180315
31087789,53177811,2104,410,3,159533433,0.4276422783732414
10280141,153422298,2164,145,1,153422298,-55.765517234802246
15418886,227174309,4037,274,1,227174309,1029.6204379498959
30672302,121986442,1909,480,1,121986442,-140.92083333432674
29761290,188579577,2750,434,1,188579577,25.534562200307846
14393322,152479031,4068,384,1,152479031,223.9375
21721281,65258480,2758,306,3,195775440,9.104575164616108
21585799,141800129,3278,499,1,141800129,-30.5591182410717
14521900,106494475,4092,279,2,212988950,-541.6666666716337
12878787,141942255,3604,327,1,141942255,94.68807339668274
28701184,217156779,3261,431,1,217156779,-24.883990705013275
12991468,2970144,3187,205,68,201969792,0.08292682934552431
12383865,120977021,2452,251,1,120977021,18.760956168174744
24631830,67568324,2296,279,3,202704972,-6.5806451588869095
23553214,50576480,2332,362,3,151729440,34.77716390788555
9461271,165279742,3389,194,1,165279742,-116.12886598706245
10164725,86750972,3832,449,1,86750972,88.57906459271908
22292885,11869179,3498,365,18,213645222,0.8675799090415239
28784194,185918793,2603,403,1,185918793,-41.18362283706665
25481362,128459371,2319,460,1,128459371,-69.96086956560612
23375608,157306833,2712,403,1,157306833,-11.91811415553093
13412981,85351197,3818,300,2,170702394,72.09666666388512
25666317,197392203,3730,485,1,197392203,296.81443297863007
11463688,123542530,3912,363,1,123542530,24.97520661354065
13194856,209317353,3839,242,1,209317353,1044.454545468092
25517597,223512444,2873,328,1,223512444,-77.59451219439507
10462175,114747131,4091,373,1,114747131,209.28150133788586
16966425,203036638,3985,333,1,203036638,9.522522509098053
19229038,110486284,2396,417,1,110486284,-12.901678651571274
20916080,213580656,3431,336,1,213580656,-89.09523808956146
14015321,24503298,2084,149,8,196026384,-1.889261744916439
29772982,102260815,3050,444,2,204521630,-9.707207202911377
23657305,174489453,2611,354,1,174489453,-121.488700568676
23314534,153561275,2246,341,1,153561275,142.48973608016968
17364387,121817669,3192,455,1,121817669,184.41538462042809
10618254,96493597,3426,377,1,96493597,138.2891246676445
21936541,76919310,2721,388,2,153838620,-72.80798968672752
10348665,114716610,4035,182,2,229433220,47.348901093006134
29046979,14718373,2379,313,15,220775595,0.3846645373851061
9797684,94102068,3400,177,2,188204136,-18.282485872507095
24134457,55894347,2932,422,3,167683041,-12.146919429302216
17686001,72333127,3869,473,2,144666254,-0.28858350217342377
11788777,6000507,3732,282,26,156013182,-0.2127659572288394
20491959,168318078,2727,332,1,168318078,-89.46686747670174
22163234,225530151,2951,290,1,225530151,-138.81379309296608
16963668,123464940,2904,399,1,123464940,-48.09022556245327
12350603,22763492,3677,285,7,159344444,0.34636591374874115
16880587,207610890,3087,251,1,207610890,154.09960159659386
13190119,158042068,3966,331,1,158042068,264.18731117248535
18508461,128531376,3500,504,1,128531376,-396.8333333283663
20966918,217498411,4056,391,1,217498411,-151.64450126886368
12301625,71212470,3948,341,2,142424940,-130.55718475580215
13740978,193225436,3403,242,1,193225436,-30.487603306770325
10367093,115624895,3279,294,1,115624895,-72.05102041363716
17215459,134308194,3893,499,1,134308194,-13.865731477737427
28758061,206781787,3588,499,1,206781787,-378.44689378142357
29832456,99635194,3086,462,2,199270388,43.24675324559212
15302818,49342247,2644,205,4,197368988,10.063414633274078
8960857,11875370,3989,215,14,166255180,-1.703322259709239
9115861,180140164,3972,201,1,180140164,133.97014924883842
22016009,146676712,3038,456,1,146676712,119.89035087823868
14759453,112440650,3931,258,2,224881300,66.55620154738426
8694202,120402718,3019,218,1,120402718,15.201834857463837
24481003,163251954,2414,362,1,163251954,-182.6132596731186
29588828,11379782,1633,386,11,125177602,0.4126236457377672
30596757,49081091,3266,509,4,196324364,-45.63555992394686
11422068,91039416,2160,271,1,91039416,-54.81918819248676
19478080,112860464,3013,260,2,225720928,26.461538463830948
8795845,163468345,2193,118,1,163468345,198.09322035312653
11645317,174926201,2839,189,1,174926201,15.735449731349945
9960221,105659017,3925,185,2,211318034,84.14864864945412
23864293,91477491,3910,510,2,182954982,2298.8333333283663
15179213,188892899,4007,322,1,188892899,-1263.9347825944424
17953032,198535930,3395,307,1,198535930,42.768729627132416
8714899,6957344,3246,214,19,132189536,0.35661583859473467
13202062,213046443,2937,182,1,213046443,19.054945051670074
14310663,194802134,2423,178,1,194802134,-243.83707866072655
30258417,65484278,2597,400,3,196452834,-20.542499996721745
27818514,120668115,1991,459,1,120668115,-7.431372553110123
29775982,225110449,2200,291,1,225110449,67.83848798274994
31104715,141739612,1563,343,1,141739612,-50.64431485533714
17135308,87487700,3768,369,2,174975400,-111.18699187040329
22269190,145142637,3324,510,1,145142637,83.70588234066963
24500436,21194702,2789,403,8,169557616,-1.0062034726142883
22448564,6003289,3177,330,36,216118404,1.2212121216580272
9337901,69173172,3615,244,2,138346344,8.563524588942528
14928890,94139110,3134,497,1,94139110,7.223340034484863
31288718,6312569,2510,377,33,208314777,0.9043485252186656
30585717,83951135,2366,431,2,167902270,-83.46635730564594
28656841,86172496,2989,497,2,172344992,-164.26056337356567
15335426,159418393,2734,263,1,159418393,65.87452471256256
16090600,17294021,3334,282,11,190234231,2.3397807851433754
19772144,61711496,3633,388,3,185134488,15.298969075083733
21417094,34084147,3907,491,5,170420735,2.1885947063565254
15378672,216093137,3822,272,1,216093137,-179.70588234066963
12924942,193192888,3976,266,1,193192888,981.8947368562222
9478902,214943167,4059,179,1,214943167,202.9329608976841
21895426,95082778,3752,432,2,190165556,136.7592592537403
18341072,109779985,2472,413,1,109779985,-9.251815974712372
31830696,16947308,2644,382,13,220315004,5.778493758291006
21323138,184663714,4053,468,1,184663714,128.5512820482254
18420096,85024970,2151,233,2,170049940,-20.43776823580265
29757354,28447590,2476,370,7,199133130,-19.14903474971652
31120146,84849703,1974,362,2,169699406,-23.160220995545387
28047609,148567349,2622,495,1,148567349,-14.0545454621315
10132300,203273406,2267,113,1,203273406,258.6017699241638
25335494,98091222,3802,491,2,196182444,-32.399185329675674
25297377,156125077,3129,507,1,156125077,155.01775148510933
11285873,207326622,3968,216,1,207326622,-955.0370370447636
17215685,226492429,3960,301,1,226492429,-360.5614618062973
30288786,6335141,2325,397,28,177383948,0.008456279523670673
12988395,117352144,2313,256,1,117352144,34.26171875
17463456,187438474,3982,371,1,187438474,-517.6873315274715
12780764,217974134,4042,237,1,217974134,-91.43459916114807
16575755,181792343,3696,337,1,181792343,-86.38278931379318
19498092,27143624,2084,499,3,81430872,12.424849700182676
14019155,117412432,4062,485,1,117412432,1604.3092783540487
14316155,189463805,3785,286,1,189463805,-5.4370629489421844
26750375,161365543,2992,496,1,161365543,-377.67741936445236
25610306,170070076,3068,462,1,170070076,94.58008658885956
21109516,93196980,2958,335,2,186393960,-42.197014927864075
12543629,178382795,2574,181,1,178382795,83.70718231797218
31710695,222932520,2095,298,1,222932520,50.553691267967224
11312562,161685604,3273,229,1,161685604,52.88209608197212
20237256,65153712,3931,407,3,195461136,-23.764127761125565
23522680,86933327,2247,304,2,173866654,-1.4078947305679321
10039078,4428291,3831,193,45,199273095,0.055613125674426556
14840332,28161168,3892,293,7,197128176,8.081911262124777
29183271,164381804,2546,452,1,164381804,72.03097346425056
28747734,36762746,2353,368,5,183813730,-18.770652174949646
25613500,178524431,3478,499,1,178524431,124.1102204322815
24120347,226992288,2955,314,1,226992288,149.53184711933136
21208357,65784159,2407,388,2,131568318,10.199742265045643
12819672,55373998,4043,234,4,221495992,-137.0
16839088,173274557,3406,331,1,173274557,167.25377643108368
23452625,138396618,2626,445,1,138396618,220.76404494047165
8793784,23659303,3242,241,5,118296515,-10.279668048024178
16260563,20844968,2519,393,5,104224840,-1.996437657624483
10179101,109660525,2564,119,2,219321050,42.075630247592926
17777087,162069594,3045,334,1,162069594,-43.35628741979599
27777583,106557483,3698,482,2,213114966,91.62033194303513
20071275,203608280,3094,305,1,203608280,-1.8032786846160889
19057290,87455543,2524,275,2,174911086,93.29090909659863
14267986,132194727,3215,347,1,132194727,13.605187326669693
21261950,201980293,4085,430,1,201980293,8232.0
25600066,2634805,2110,247,83,218688815,0.0953612020239234
24457674,209715645,3447,402,1,209715645,-216.44776120781898
28226289,167214167,2808,474,1,167214167,-201.7848101258278
22856315,51200500,1754,261,3,153601500,-19.144316732883453
8579139,48633995,2585,114,4,194535980,-60.09868421405554
23440040,177727806,2305,304,1,177727806,128.86842104792595
14343728,185836275,3822,295,1,185836275,92.51186439394951
14704698,14754644,2954,368,8,118037152,2.023097826167941
12085007,168255649,2701,194,1,168255649,41.242268055677414
10394265,192193104,3809,206,1,192193104,-116.69417476654053
10921246,22987522,3433,233,7,160912654,-6.660944204777479
12983454,150757787,3019,260,1,150757787,88.48461538553238
9965549,148041107,3387,228,1,148041107,-254.09210526943207
24508988,124776237,2571,505,1,124776237,1204.8772277235985
29130222,86955798,2800,469,2,173911596,88.56716418266296
25988570,213426937,3326,405,1,213426937,183.54320988059044
29751589,161726507,2756,507,1,161726507,79.35897436738014
19180554,97018250,2261,447,1,97018250,167.43624161183834
27816210,180594396,2993,461,1,180594396,-216.97613883018494
16691498,129021679,3919,507,1,129021679,-20.88954634964466
9586447,168323384,4056,231,1,168323384,-314.59740260243416
8927982,5456459,3865,186,34,185519606,0.5872865272685885
30311975,177809470,2845,485,1,177809470,-49.63917526602745
8038256,195147974,3763,155,1,195147974,137.79354837536812
19613736,115535917,2745,466,1,115535917,-68.67381973564625
9266573,184295821,3381,170,1,184295821,-36.80588236451149
12950783,39793062,3088,201,5,198965310,-9.359203979372978
10500071,27731469,4025,254,6,166388814,17.729002624750137
19681223,96723741,3047,310,2,193447482,-53.12741935253143
21940327,169859097,3569,461,1,169859097,-36.12581345438957
18238617,116803357,1838,287,1,116803357,50.8257839679718
27168579,36079039,3466,435,6,216474234,1.1586206927895546
10731970,210318914,3018,154,1,210318914,-177.24675324559212
24013249,64058679,2745,343,3,192176037,-11.842565596103668
25070592,11135628,3429,386,20,222712560,1.5295336786657572
22432961,163079756,3424,471,1,163079756,-226.3524416089058
18036561,41035673,2059,181,5,205178365,-5.487292818725109
26000703,145105188,2037,365,1,145105188,105.18082192540169
15701694,167742897,3034,284,1,167742897,-151.9436619579792
24684474,123430053,2555,511,1,123430053,-7683.0
30000314,173534338,2227,385,1,173534338,-54.1610389649868
22590867,175474250,3775,486,1,175474250,77.00617283582687
10564808,142515547,3912,290,1,142515547,69.88275861740112
8560566,140714599,3945,240,1,140714599,-295.375
14488453,219655740,3396,224,1,219655740,-443.625
13268932,77619600,2141,183,2,155239200,26.80874316394329
8289422,149695302,4009,222,1,149695302,-289.3963963985443
26178961,36759084,3252,386,6,220554504,-24.77202072739601
9691300,145532170,3574,238,1,145532170,208.99159663915634
23418462,136281238,1740,299,1,136281238,112.76923078298569
24050854,226207174,3875,412,1,226207174,-719.5097087323666
20464121,9078542,3459,339,23,208806466,0.3289726823568344
10571788,192264353,2437,134,1,192264353,179.5074626803398
19499897,26161531,2643,394,5,130807655,5.939593907445669
27282677,156086497,2523,441,1,156086497,110.8707483112812
31305744,169466913,1467,271,1,169466913,-25.738007366657257
12809689,168193028,3834,292,1,168193028,-56.67808219790459
21226070,201830476,3309,348,1,201830476,172.3620689511299
13626826,128030222,2067,220,1,128030222,2.2818181812763214
31722865,177651447,2856,510,1,177651447,-3403.0
22302068,53009056,3822,402,4,212036224,-36.16417910158634
22618698,48727100,3016,350,4,194908400,37.97714285552502
31074836,199410631,2400,374,1,199410631,81.299465239048
19223157,60226137,3133,500,2,120452274,13.880999997258186
31525225,135738413,1507,350,1,135738413,198.6428571343422
16877862,51904158,2737,445,2,103808316,8.622471913695335
10925536,34772237,3450,271,4,139088948,-5.26568266004324
26991867,220960249,2726,333,1,220960249,199.77477476000786
27108985,211769769,3445,441,1,211769769,-33.569160997867584
14238274,150469715,3498,331,1,150469715,20.50453171133995
23177143,195017754,4022,478,1,195017754,-36.12133890390396
19802650,29940142,3296,436,5,149700710,11.394495412707329
19470196,153368784,3269,415,1,153368784,61.11807230114937
17953259,60667701,3217,476,2,121335402,-18.013655461370945
25503734,198704339,3358,431,1,198704339,-72.70765662193298
18972929,156312384,3831,465,1,156312384,69.76129031181335
24331950,24386745,4005,444,9,219480705,6.689189188182354
24346707,87597005,3087,429,2,175194010,63.19230769574642
10184850,140770734,3331,241,1,140770734,-47.90041494369507
18561305,182222498,3171,323,1,182222498,96.9071207344532
22725605,134864913,2718,458,1,134864913,140.25327509641647
24279269,222859179,2359,257,1,222859179,-52.26459142565727
29638836,126734231,1689,395,1,126734231,-68.96455696225166
9714643,203863275,2833,135,1,203863275,307.3629629611969
25852295,86304806,3305,495,2,172609612,77.8131313174963
21965739,33007380,3931,436,6,198044280,5.324541285634041
17716468,14551662,3614,400,11,160068282,0.5800000000745058
23267978,79190062,2607,383,2,158380124,40.67101827263832
24812655,27754162,2774,310,8,222033296,-6.770161289721727
8898246,223584337,3568,142,1,223584337,-240.32394367456436
21120802,213426807,2597,257,1,213426807,129.94163423776627
19302525,9744356,3716,433,17,165654052,-2.9365575332194567
10590808,153280079,4009,277,1,153280079,-117.72924187779427
27132016,119759813,1770,401,1,119759813,-41.62842892110348
15932735,194318500,2549,209,1,194318500,-119.54545453190804
12290589,226113954,2778,151,1,226113954,325.7483443617821
17206020,14133544,4048,308,16,226136704,-27.571428570896387
31584088,128213403,1571,387,1,128213403,39.50129199028015
20046042,9295672,2326,209,24,223096128,0.5861244015395641
19826245,71716937,3393,469,2,143433874,-40.10767590999603
23006127,13572608,4053,458,15,203589120,2.2956331875175238
23402068,34305211,3203,437,5,171526055,-28.481006868183613
29847754,6301771,2906,444,31,195354901,-0.21214763168245554
13335620,4350355,3394,204,51,221868105,0.08266051486134529
24103027,89338044,3536,477,2,178676088,-199.68972747027874
20136550,146097111,3410,470,1,146097111,-14.19148936867714
29190356,129755416,2107,474,1,129755416,27.23206751048565
16728366,96374213,2460,427,1,96374213,-20.11943793296814
20029572,44795972,3187,285,5,223979860,-9.92000000178814
12521729,105206612,2613,311,1,105206612,69.27652733027935
14806490,103197470,3917,281,2,206394940,76.85053381323814
20520309,222683687,3809,351,1,222683687,-333.77777779102325
12316163,50224060,2251,138,4,200896240,3.248188406229019
23917898,148981000,2504,402,1,148981000,135.8009950220585
27687655,151348360,1864,341,1,151348360,-5.395894438028336
19509793,217993948,4056,363,1,217993948,-227.86776858568192
12274673,44279186,2940,163,5,221395930,2.4907975494861603
23139901,145538737,3063,487,1,145538737,311.7946611940861
29181805,141667325,1670,344,1,141667325,158.57558140158653
25083715,204908131,2949,361,1,204908131,111.47922438383102
10121860,125727147,2211,178,1,125727147,1.6516853868961334
22467787,90845793,3542,438,2,181691586,-14.970319628715515
28583605,66720617,2612,373,3,200161851,5.216264523565769
15562071,5791628,3706,383,26,150582328,0.35167704336345196
27552392,22732228,3023,458,8,181857824,-0.6484716162085533
21787286,32919797,2274,301,5,164598985,-4.0671096332371235
29172543,41250754,3125,442,5,206253770,13.816742084920406
23844193,65174957,2717,497,2,130349914,769.7414486929774
17886746,220974146,2582,209,1,220974146,-87.76076555252075
20611241,111593606,4039,373,2,223187212,-37.100536197423935
15781299,72103261,3879,283,3,216309783,-11.505300357937813
30482131,168264877,1921,348,1,168264877,-10.186781615018845
17297153,8052860,3954,447,19,153004340,0.35111268144100904
15192857,107615982,4080,288,2,215231964,88.41666667163372
31563862,102689408,2401,369,2,205378816,67.15176151692867
26972911,179580249,1751,263,1,179580249,-145.72623574733734
21259896,202803197,3768,395,1,202803197,64.08354431390762
29604736,152215010,2288,445,1,152215010,-97.71235954761505
24561092,69809256,3658,429,3,209427768,-29.476301476359367
18097213,146563268,3037,375,1,146563268,27.682666659355164
29877530,171601825,1769,308,1,171601825,-37.43506494164467
16307308,151479228,2796,301,1,151479228,-48.03986710309982
17049582,227226827,3745,281,1,227226827,-191.4483985900879
10526737,219480125,4024,193,1,219480125,-385.68393781781197
24618640,25133364,3418,372,9,226200276,2.642771802842617
30763384,165562944,2664,495,1,165562944,-4.654545456171036
9266451,145544751,3801,242,1,145544751,-204.508264452219
10861863,99333747,3905,427,1,99333747,152.33255268633366
30189171,104477894,3440,497,2,208955788,-280.0764587521553
25466025,188064851,3626,491,1,188064851,-71.67209777235985
20107652,137945257,2456,358,1,137945257,-24.284916192293167
13595930,88553583,3934,302,2,177107166,40.5430463552475
25380909,201955439,3700,465,1,201955439,181.0
31501699,206039830,3303,505,1,206039830,-4.659405946731567
9986880,120388252,2206,183,1,120388252,39.14754098653793
8010238,148654941,3990,215,1,148654941,173.51162791252136
20785916,192412589,4036,436,1,192412589,156.35779815912247
11148612,123868351,2711,244,1,123868351,38.88524590432644
31560467,48297852,1867,305,4,193191408,10.204098358750343
16567627,42408185,3430,268,5,212040925,-5.44029850512743
21393666,37884681,4080,384,6,227308086,-64.125
19708558,117972762,1694,283,1,117972762,19.809187278151512
9161699,131172052,3608,252,1,131172052,209.87301586568356
11534034,206629762,3995,223,1,206629762,129.6143497824669
26986524,221862880,3716,452,1,221862880,-218.08849558234215
15252919,200656103,2881,219,1,200656103,-122.91324201226234
16666367,88300609,3963,374,2,176601218,-57.6350267380476
20724389,223421682,2113,196,1,223421682,-80.1785714328289
22136772,35958535,3931,484,5,179792675,-1.639669418334961
21623884,3632845,2685,262,61,221603545,-0.015642597805708647
17580653,27863018,3184,287,7,195041126,-1.9960179179906845
20561819,195016956,3348,353,1,195016956,-43.78470253944397
26058690,187240803,3140,437,1,187240803,127.43478259444237
27386353,93212039,2083,306,2,186424078,8.874182999134064
11114111,6157738,3101,193,29,178574402,-0.2456673216074705
29393308,63913810,3079,472,3,191741430,28.511299431324005
14696083,79113882,3876,360,2,158227764,31.483333334326744
31311378,201240682,3085,480,1,201240682,153.6875
16431607,9721861,2808,226,21,204159081,0.03160556219518185
16188285,6008636,2933,439,18,108155448,-0.22361427452415228
18426669,138719984,3335,443,1,138719984,-26.62979683279991
18126964,109436564,2433,403,1,109436564,-79.10669974982738
10377169,163387368,3086,196,1,163387368,99.01020407676697
22531651,86340430,3717,485,2,172680860,-72.50824742019176
29888891,206762549,2774,401,1,206762549,3.7032418847084045
27793169,107862505,3454,445,2,215725010,-26.656179770827293
15832974,181170946,3490,305,1,181170946,-194.32786884903908
17105741,129716030,3875,511,1,129716030,-283.6692759245634
16921820,149677677,3715,420,1,149677677,-150.09523808956146
14345953,51160081,3584,335,3,153480243,14.076616913080215
26408418,3271801,2265,277,66,215938866,0.04857236612588167
28044729,64929993,2174,313,3,194789979,-24.04792331904173
11824945,161484075,3933,288,1,161484075,330.15625
9515687,3540772,3206,359,24,84978528,0.11258124420419335
18459136,50078494,4026,371,4,200313976,-2.3989218324422836
11343620,89782946,3253,411,1,89782946,12.296836987137794
10429477,69282794,3926,197,3,207848382,-7.7021996676921844
13188079,169691718,2226,173,1,169691718,-19.421965330839157
11695902,28478389,3516,361,4,113913556,-1.581717450171709
28317391,184852368,1991,305,1,184852368,-153.30819672346115
27061650,24862774,2431,294,9,223764966,-10.904761902987957
29240673,120903810,1902,460,1,120903810,16.186956524848938
16468079,142867283,2646,305,1,142867283,51.53770491480827
14029391,88426661,2559,203,2,176853322,-31.519704431295395
14487387,8307428,2257,164,24,199378272,-1.0541158532723784
9434344,130013167,4024,292,1,130013167,-152.4246575385332
13345959,90334247,3628,268,2,180668494,-31.9776119440794
21155576,220554377,3701,355,1,220554377,-48.05352112650871
26715266,219060202,4059,495,1,219060202,4979.199999988079
20287855,153480866,3775,499,1,153480866,-600.2184368669987
17106735,11860721,3267,248,19,225353699,-2.9938455000519753
18946670,170852060,3598,399,1,170852060,367.71929824352264
26182170,60029855,1809,263,3,180089565,-12.756653994321823
22609748,85023343,2873,382,2,170046686,-36.71204188466072
21115602,226375987,3763,351,1,226375987,110.79487180709839
18907029,13983249,3726,458,11,153815739,-3.653830885887146
10069330,112447243,2937,263,1,112447243,-10.262357413768768
24773070,222204435,2655,296,1,222204435,-40.23648649454117
14376705,210784040,3768,257,1,210784040,-287.31517508625984
8274656,65914282,3728,156,3,197742846,71.7777777761221
14005534,176967416,2843,225,1,176967416,286.94222220778465
9164749,111189260,2293,189,1,111189260,-3.613756611943245
18632685,156857060,3662,435,1,156857060,164.06896552443504
20744922,109571082,4067,385,2,219142164,-175.79999999701977
8930379,173911103,2629,135,1,173911103,-240.84444445371628
13957066,224544441,3829,238,1,224544441,120.82352942228317
30373683,9504885,1994,354,18,171087930,-0.52071563154459
25441662,121071084,2170,456,1,121071084,-17.026315793395042
22723388,184772042,3838,472,1,184772042,-86.18644067645073
27814635,31928866,3857,480,7,223502062,17.09375
25357720,149094640,2052,349,1,149094640,34.61318051815033
28738773,60315872,3060,486,3,180947616,71.33333333581686
28075302,103252463,3001,408,2,206504926,-34.93382352590561
21308816,112385772,3386,321,2,224771544,-22.816199377179146
28940602,83288942,1721,299,2,166577884,-18.852842807769775
28753450,125492252,2012,461,1,125492252,28.694143161177635
25057102,127778349,1999,392,1,127778349,86.96428571641445
16040106,226312984,2455,174,1,226312984,5.827586203813553
27581729,84673953,2634,429,2,169347906,26.23776224255562
30248099,12432624,3319,475,17,211354608,0.22055727615952492
31708524,47180946,2595,436,4,188723784,28.64449541270733
20093402,19100254,2404,281,9,171902286,-1.5650454722344875
11208957,139952774,3958,317,1,139952774,70.81388011574745
19237708,201780599,2811,268,1,201780599,-12.477611929178238
22599179,29913412,3873,418,7,209393884,-7.944292549043894
30899267,108128215,3576,511,2,216256430,-11014.616438359022
18429034,177829229,2422,251,1,177829229,-64.26693227887154
23484689,50216603,3062,358,4,200866412,-40.34776536375284
14028802,5914425,2347,293,19,112374075,-1.0204778155311942
27562471,27457587,2618,438,6,164745522,3.9733637757599354
19517686,104618722,2128,397,1,104618722,7.994962215423584
16100260,180981653,2473,220,1,180981653,-94.0
19212689,11853057,2717,367,12,142236684,2.948455948382616
25127883,30826078,2429,330,6,184956468,-3.350000001490116
29030647,178889658,2471,401,1,178889658,-60.15211969614029
9847798,96023520,3208,329,1,96023520,-6.3708206713199615
24294712,135134791,1830,329,1,135134791,-70.75683891773224
11654944,36920583,3247,205,5,184602915,5.4565853625535965
22370342,62166525,3885,466,3,186499575,-16.652360513806343
10360046,136189341,4062,309,1,136189341,1.5631068050861359
20648366,119546632,1789,309,1,119546632,56.58899676799774
24487908,33491453,3173,464,5,167457265,-16.756896551698446
30985086,217366292,2771,395,1,217366292,-30.465822786092758
24722893,130271524,2603,494,1,130271524,-895.5
9414326,204654816,3826,176,1,204654816,-206.47727271914482
23876907,124534128,2660,510,1,124534128,328.1176470518112
15516918,179664782,3902,337,1,179664782,-51.92284867167473
26667867,123283899,2256,488,1,123283899,338.60655738413334
18615445,166252089,3617,405,1,166252089,-77.72839507460594
22540950,171859948,2882,378,1,171859948,-112.28571429848671
10310310,44418735,3369,391,2,88837470,-20.9462915584445
24279686,116671982,1802,375,1,116671982,2.458666667342186
23602867,229508800,2781,286,1,229508800,196.94755244255066
12674297,56160258,3598,203,4,224641032,-10.948275864124298
14530228,23565426,2423,166,9,212088834,-2.6773761697113514
11556041,88180388,3533,463,1,88180388,-57.86393088102341
31360033,22692573,3003,415,10,226925730,0.27686747163534164
18061251,88009532,3947,405,2,176019064,45.40370370447636
27950711,29246781,2234,305,7,204727467,5.123653396964073
12903369,44382758,4045,294,4,177531032,3.568877547979355
19205206,171692444,3272,366,1,171692444,-1.2896174788475037
14325969,120927664,4018,476,1,120927664,368.4411764740944
28623237,213649275,2814,377,1,213649275,32.4748010635376
15002003,76185868,3758,370,2,152371736,-20.332432433962822
9378760,89436263,3042,319,1,89436263,62.76802508533001
18614153,46749736,2072,275,3,140249208,-8.707878790795803
14552355,225808172,3662,236,1,225808172,-19.41525423526764
18229475,175879491,2769,287,1,175879491,8.21602788567543
26265787,60437056,2347,340,3,181311168,4.871568627655506
19666647,131160618,2641,396,1,131160618,25.25
23841221,114503053,2459,256,2,229006106,-1.361328125
9462412,219339093,3477,150,1,219339093,-382.8400000035763
29251602,221343628,3337,441,1,221343628,126.81632652878761
11307637,156515808,2796,202,1,156515808,-198.8316831588745
24197691,196821941,3766,463,1,196821941,-117.44492441415787
25843955,7727043,3665,454,27,208630161,0.16160874534398317
31681213,170929546,2525,468,1,170929546,75.42094016075134
16646303,58246064,3632,346,3,174738192,-40.40077071636915
29031129,139709505,2411,501,1,139709505,-818.3353293538094
20624852,98611325,2338,489,1,98611325,-69.42535787820816
15401774,128214482,3513,422,1,128214482,-188.01421800255775
