8609488,185076732,3375,157,1,185076732,-158.7515923678875
14949253,19231365,3530,343,8,153850920,-0.900145772844553
31729106,16866735,2129,445,9,151800615,-1.7480649203062057
20190611,228136488,3966,351,1,228136488,159.3675213754177
28577199,181242762,3095,488,1,181242762,-75.71926230192184
20437922,54799829,4097,382,4,219199316,18.142670154571533
10020025,204616001,2961,145,1,204616001,-180.1379310488701
14558722,184254105,3531,279,1,184254105,-171.7311827838421
19885113,112614181,2203,389,1,112614181,-32.05655527114868
31355987,207122486,3349,507,1,207122486,197.35897436738014
24665649,171497725,1919,276,1,171497725,30.184782594442368
16876863,30962730,2840,258,6,185776380,-9.767441861331463
11441409,223193257,3921,201,1,223193257,-397.85074627399445
20957540,116596540,1797,323,1,116596540,52.507739931344986
15261336,151080312,2168,219,1,151080312,-54.246575355529785
14991339,77076058,3455,336,2,154152116,-51.68303571641445
8420111,134589194,4060,254,1,134589194,-18.173228353261948
26780404,197614051,2959,401,1,197614051,-47.418952614068985
21414395,136884038,3260,510,1,136884038,133.96078431606293
28512134,87632118,2969,483,2,175264236,-103.66666667163372
29607276,41813347,2648,375,5,209066735,21.985600002110004
8998017,229205372,3286,129,1,229205372,-70.74418604373932
30338359,215981928,3168,445,1,215981928,-82.35505616664886
30365923,174158749,2839,495,1,174158749,554.8323232233524
26365605,43112584,2389,487,3,129337752,-37.56262833625078
10547933,97807452,4080,220,2,195614904,654.0
21725997,227580634,3991,381,1,227580634,610.1653543412685
27412916,73403745,3880,483,3,220211235,60.43823327124119
23083516,45035430,3980,408,5,225177150,57.09803921729326
31160397,64211389,2819,456,3,192634167,-15.357456140220165
30152848,170197352,2715,481,1,170197352,116.44074845314026
15886989,171985397,3475,321,1,171985397,-79.94392523169518
11463434,75694121,3843,194,3,227082363,-2.6804123669862747
22341654,98324632,3688,419,2,196649264,-25.852028638124466
9128154,131500012,3371,234,1,131500012,18.48717948794365
27761208,124965902,1544,343,1,124965902,2.233236148953438
15246753,124332470,3743,459,1,124332470,-15.79738561809063
27314651,115239215,1291,306,1,115239215,47.87908497452736
8213908,192996408,3172,135,1,192996408,8.11851853132248
31842774,19243675,1952,323,10,192436750,7.615479875355959
10975585,15003428,3900,317,9,135030852,0.4963196627795696
17651173,139755643,4038,510,1,139755643,114.98823529481888
8160056,106855043,3588,137,2,213710086,-3.116788327693939
19126808,133785213,2609,373,1,133785213,-113.61126005649567
12720159,7379527,2653,269,17,125451959,1.0618849769234657
9411950,65282639,3801,274,2,130565278,-117.19343065470457
11862663,141424525,3660,307,1,141424525,56.69381108880043
19336828,157511999,3690,453,1,157511999,-88.8013245165348
17934286,27927191,3376,271,8,223417528,-0.2546125464141369
28520378,137855435,2470,511,1,137855435,2360.8121330738068
20401948,218348074,3703,346,1,218348074,-58.26589596271515
21491139,48595501,2476,365,3,145786503,-12.26575342565775
30796977,43972420,1889,441,3,131917260,-16.709750570356846
29392089,124552051,2051,484,1,124552051,-37.48966942727566
23799959,189531137,3273,411,1,189531137,-76.64233577251434
18615741,75777502,3574,439,2,151555004,13.186788156628609
8583065,194510811,3354,148,1,194510811,-0.12162160873413086
15170603,38711627,3131,409,3,116134881,-6.793806031346321
26739998,163892523,2421,395,1,163892523,-28.929113924503326
17776036,89417656,2329,463,1,89417656,28.32829374074936
11449658,218415785,4006,210,1,218415785,71.89523810148239
29799252,104824706,3180,452,2,209649412,96.3893805295229
26682611,216334392,3689,455,1,216334392,7.9538461565971375
9997239,12198591,3613,329,9,109787319,-1.1631205677986145
12555216,149494268,4096,344,1,149494268,396.93023255467415
12338774,227255911,2247,122,1,227255911,33.08196720480919
26243370,177385550,3285,486,1,177385550,191.66666665673256
21108518,32596938,3629,470,5,162984690,3.2008510641753674
10198303,175039332,3673,214,1,175039332,-234.24766355752945
20819565,99778069,2818,294,2,199556138,50.33673469722271
29129884,88279056,2382,393,2,176558112,58.106870234012604
8718791,144252828,3673,222,1,144252828,-38.16666665673256
20271022,186590249,2697,293,1,186590249,11.525597274303436
15005788,30141474,3945,491,4,120565896,-10.832993891090155
24628001,21518998,2734,447,7,150632986,3.19335250928998
17844097,109670826,3577,291,2,219341652,-147.35910652577877
19969159,36108426,2555,471,3,108325278,-3.321302190423012
19260609,56410206,3866,330,4,225640824,32.177272729575634
25704240,151004168,2297,391,1,151004168,24.53196930885315
16416883,120732276,3530,480,1,120732276,217.72916667163372
11234898,155689991,3506,253,1,155689991,-60.61264821887016
9515000,217913544,3275,143,1,217913544,-82.46153846383095
28170278,228629632,2589,319,1,228629632,-8.984326004981995
27433699,10693405,2161,264,21,224561505,-2.485750360414386
30354343,29544147,3209,471,7,206809029,10.320897784084082
24452613,130933919,2099,392,1,130933919,-157.04336734116077
31824011,127496204,1911,477,1,127496204,-8.987421378493309
28060119,208364245,2896,390,1,208364245,125.83076924085617
27142814,1729861,3059,466,103,178175683,-0.005250218790024519
31295459,55370131,3397,480,4,221480524,11.824479170143604
25866468,176956033,3359,491,1,176956033,109.59063136577606
12982566,131917500,3973,391,1,131917500,-19.90281330049038
30478158,160999584,2319,439,1,160999584,70.6742596924305
12580156,210650256,3935,235,1,210650256,441.2765957415104
15054670,63965623,3824,300,3,191896869,-2.911111108958721
28442622,3961081,2731,370,53,209937293,0.11585925566032529
28293261,28867752,2814,394,7,202074264,-8.543147206306458
28511640,144740961,2122,418,1,144740961,-51.717703342437744
22447758,110787112,3129,317,2,221574224,9.107255518436432
23123904,59538348,2101,272,3,178615044,37.17647058516741
25149720,145143072,1841,319,1,145143072,-17.078369915485382
22477065,19254630,1685,281,7,134782410,-1.3650228790938854
16657426,125736421,3744,496,1,125736421,278.4838709682226
13985768,144232735,4022,390,1,144232735,-19.882051289081573
22399342,57097465,3013,394,3,171292395,11.68866328150034
20238848,134562408,2593,390,1,134562408,-16.041025638580322
12561901,60789882,3010,311,2,121579764,24.768488742411137
31859581,69040058,3153,485,3,207120174,-17.52371133863926
18993290,101015245,3340,314,2,202030490,23.47133758664131
20176988,126636930,2862,456,1,126636930,218.36842104792595
8632788,220735198,3682,144,1,220735198,395.16666665673256
14784367,216715689,3562,243,1,216715689,11.633744865655899
17254153,35354057,3971,323,6,212124342,40.813725493848324
31406601,197325692,2909,463,1,197325692,14.930885523557663
14873700,161042696,3010,278,1,161042696,-116.86330935359001
28445387,11332206,2121,484,11,124654266,0.20341848209500313
31888840,99490342,2758,442,2,198980684,-47.06787329912186
17386817,154359141,3782,426,1,154359141,-122.46948355436325
27057730,15154928,3495,416,15,227323920,2.5048076920211315
19052010,144666161,3584,472,1,144666161,-51.16949152946472
12835960,94367411,2654,361,1,94367411,6.839335173368454
19816128,37917456,3339,349,5,189587280,51.96103151887655
23775935,68254239,2687,312,3,204762717,-32.43482905626297
9966271,18235152,3513,160,12,218821824,9.470312498509884
21051121,132959147,3038,481,1,132959147,-91.70270270109177
29404068,177465437,2728,452,1,177465437,-177.0353982448578
25464973,196208207,3683,478,1,196208207,-57.29497906565666
22763379,181858803,2197,275,1,181858803,-98.77090910077095
27060652,201044702,3789,510,1,201044702,24.329411774873734
12610878,123525403,3634,371,1,123525403,16.54716980457306
20192443,45610170,2767,245,5,228050850,25.73959183692932
11419742,21434373,2517,149,9,192909357,-2.6689038015902042
26404074,165394316,2017,322,1,165394316,147.53416147828102
21843113,108002268,4094,414,2,216004536,-209.2777777761221
23758631,203932110,4060,473,1,203932110,325.2219873070717
20457800,162614791,2639,332,1,162614791,71.04819276928902
29271539,145970038,2259,453,1,145970038,-45.50331124663353
30766006,79524720,2316,448,2,159049440,-88.41964285075665
25640500,26650465,2586,311,8,213203720,-9.614147908985615
29449614,179607097,2531,415,1,179607097,66.93734940886497
29706358,53503674,2653,491,3,160511022,37.99864222854376
19036723,214077928,2519,224,1,214077928,220.3794642984867
28905958,137540724,2027,426,1,137540724,66.76525822281837
9662060,69310389,2109,98,3,207931167,102.63265305757523
8331758,22921557,2487,113,8,183372456,-5.953539822250605
28939664,87079182,2678,445,2,174158364,-58.18876405060291
10901279,158219558,3672,253,1,158219558,-204.29249012470245
8628777,118406444,3952,288,1,118406444,-448.5
25162561,63828475,3219,423,3,191485425,-40.12293144315481
12691805,179893890,3827,270,1,179893890,694.2037037014961
22889123,177687480,3144,405,1,177687480,-65.89629629254341
17362220,220442615,2679,211,1,220442615,-20.78199052810669
31311910,208943068,3183,477,1,208943068,-71.08176100254059
25382717,60237960,3275,460,3,180713880,9.692028984427452
17250675,44234805,2954,288,4,176939220,-1.2239583358168602
13110692,32155713,3262,190,7,225089991,-15.778947368264198
17482938,12756976,3277,499,9,114812784,1.9171676691621542
12857911,28516002,3992,225,8,228128016,-12.715555556118488
16379584,23856553,3079,302,7,166995871,-6.578051086515188
20921896,158189286,3599,476,1,158189286,-412.672268897295
23494649,8839146,3085,328,25,220978650,-0.6140243895351887
13439418,13116102,3935,252,16,209857632,-3.331845238804817
17379558,191895464,2131,193,1,191895464,70.1865285038948
31214608,32856457,3382,459,7,229995199,2.463429816067219
29540898,169744383,1833,319,1,169744383,24.630094051361084
29103006,229404743,2885,366,1,229404743,99.37704917788506
8966961,62641955,3954,283,2,125283910,30.50176678597927
19236927,131031942,3324,488,1,131031942,-86.7786885201931
26227938,106147305,3780,467,2,212294610,24.37901498377323
9676996,110934164,2843,124,2,221868328,108.69354838132858
14553037,4888959,3178,215,44,215114196,-0.05856236815452576
16999057,159904110,3678,391,1,159904110,63.007672637701035
12157758,18475388,4024,331,8,147803104,-3.4864048324525356
29137163,114995690,3110,394,2,229991380,-33.997461929917336
25346450,190415308,3606,480,1,190415308,-102.375
29604073,110644493,3730,499,2,221288986,-11.747494995594025
27844541,188849451,2679,395,1,188849451,-19.762025326490402
30204460,111488974,3167,429,2,222977948,-17.33333332836628
31940887,21016119,3026,511,9,189145071,-1.5696890614926815
24774368,99901094,3605,447,2,199802188,20.8098434060812
28044422,161964271,2570,445,1,161964271,143.69662922620773
13521950,214035757,2311,146,1,214035757,40.602739721536636
26757974,63507213,3140,441,3,190521639,-3.3552532121539116
25534392,146858116,2082,362,1,146858116,-93.50276243686676
31372717,19873355,2836,407,11,218606905,3.3676569126546383
21295747,126449142,2767,466,1,126449142,68.1909871250391
9889617,227429545,4093,178,1,227429545,-23913.646067410707
13765303,213913858,3683,237,1,213913858,112.24894514679909
31294239,145343030,2364,509,1,145343030,-41.795677810907364
27811149,74710848,3546,440,3,224132544,11.35909090936184
17813414,53743108,3017,250,4,214972432,-37.961999997496605
8363699,229422128,3758,137,1,229422128,-370.0291970670223
15924921,31565461,3996,288,7,220958227,7.410714287310839
8913029,100889023,3758,166,2,201778046,22.12650603055954
13676504,73172627,2215,138,3,219517881,-27.096618354320526
15909378,92201124,2266,391,1,92201124,28.29667519032955
11342995,160447394,2730,193,1,160447394,151.8549222946167
13814318,202694762,3184,217,1,202694762,115.93548387289047
13801471,199002944,3648,253,1,199002944,84.4901185631752
28603072,32853549,2999,373,7,229974843,-1.344695519655943
30670749,22428942,3350,509,9,201860478,5.642436150461435
20193412,213103393,2881,273,1,213103393,-23.139194130897522
22645198,47804223,2339,277,4,191216892,35.2328519821167
20491429,222056420,3381,312,1,222056420,-261.50961539149284
18440613,154659645,2818,336,1,154659645,19.982142865657806
21247029,29328992,2758,333,6,175973952,-10.027027025818825
25502385,174079240,3413,500,1,174079240,40.00999999046326
19380650,56456180,3985,342,4,225824720,-119.87573099136353
23272693,210352836,2341,259,1,210352836,-39.42471042275429
19571890,37545908,3971,345,6,225275448,-26.265700481832027
9346292,143029374,3229,211,1,143029374,-99.74407583475113
16833809,162714552,4079,422,1,162714552,-1028.5142180025578
30339055,37297065,3511,476,6,223782390,1.5633753538131714
21032244,173125615,3770,458,1,173125615,61.59388646483421
18138325,169266472,2305,247,1,169266472,83.16194331645966
27774119,92262492,3096,466,2,184524984,32.06008583307266
26577707,160307012,2479,411,1,160307012,-112.60097324848175
24796419,216913474,2948,337,1,216913474,7.341246277093887
26424166,41999844,3314,417,5,209999220,5.459952041506767
31389721,130685984,1249,300,1,130685984,-112.23666666448116
17366842,86115892,4076,411,2,172231784,-18.53041362762451
21320093,8183738,3708,345,28,229144664,-0.4385093171149492
14954563,79659461,4059,381,2,159318922,81.27952755987644
11169218,119361943,4093,383,1,119361943,-38.89033941924572
19549435,187301706,3315,346,1,187301706,-38.297687858343124
13823372,20752785,3513,234,10,207527850,-4.728205129504204
20474533,151286536,3362,455,1,151286536,13.331868141889572
8562112,157343467,2683,146,1,157343467,2.1506849229335785
28156772,99901740,3101,437,2,199803480,33.42334096133709
18005036,116311468,2177,337,1,116311468,-3.988130569458008
12890719,134028657,3847,370,1,134028657,-19.18108108639717
21040065,88364788,4099,488,2,176729576,-826.488729506731
12089204,67188967,2790,251,2,134377934,35.31075696647167
31477450,89729307,1927,338,2,179458614,51.21005916595459
28145458,59057195,3053,485,3,177171585,-93.09347078949213
12176031,7808520,3919,291,21,163978920,-0.0378006873652339
15797383,154967578,2629,268,1,154967578,33.59328359365463
23683069,145134939,3107,507,1,145134939,-234.1025640964508
8007796,30831432,3315,123,7,215820024,-22.313588850200176
26045411,145112763,2847,511,1,145112763,-2616.0
25533717,61003959,2996,418,3,183011877,41.10526315867901
27549728,42997015,3098,397,5,214985075,-8.781360201537609
17599259,173202282,4035,410,1,173202282,181.57317072153091
24808894,24190921,2153,276,8,193527368,-2.1675724647939205
15772561,108129894,3133,457,1,108129894,157.66958424448967
26846342,115418732,1681,391,1,115418732,-59.61636829376221
13451365,51971233,4080,264,4,207884932,-50.0454545468092
24393596,159864113,2877,439,1,159864113,68.53075170516968
24039158,23712540,3267,368,9,213412860,-0.9945652186870575
15891571,226133300,3344,235,1,226133300,374.1446808576584
9700127,144918374,3974,266,1,144918374,64.71428570151329
30751981,9562681,2539,355,23,219941663,-1.2989589720964432
10238484,146178833,3912,274,1,146178833,-185.5255474448204
19557727,151130511,3941,510,1,151130511,865.6803921461105
29380240,161914481,2254,409,1,161914481,93.47432762384415
14187995,10594604,2969,284,14,148324456,2.9303319919854403
19904753,199686523,4063,405,1,199686523,-75.00246912240982
28011160,159819129,2054,360,1,159819129,100.55555555224419
16203602,134663648,3798,457,1,134663648,-14.748358875513077
12720569,170461517,4047,302,1,170461517,2531.817880809307
22504757,145907372,3125,482,1,145907372,25.562240660190582
19223228,130708163,2679,394,1,130708163,29.41624365746975
26932352,98213160,3282,450,2,196426320,150.29333333671093
16785893,115376821,3313,482,1,115376821,74.24688796699047
13798171,229332823,3241,195,1,229332823,-144.99487179517746
21427757,54041690,3261,431,3,162125070,8.04872389882803
20021896,18636201,3954,354,12,223634412,-1.1920903958380222
14846059,222899098,3213,214,1,222899098,-90.677570104599
17921198,3652852,2630,253,51,186295452,0.10726187704131007
28958571,9671558,3103,489,19,183759602,0.046819502487778664
13064216,14239812,3113,204,14,199357368,0.4677871149033308
12413403,69238818,3659,328,2,138477636,-35.1082317084074
28977822,4441313,1910,402,31,137680703,-0.2075108326971531
24193480,201785711,2327,279,1,201785711,52.297491043806076
27051090,221506759,2129,260,1,221506759,51.03846153616905
31592662,945266,2102,431,163,154078358,0.0459197472082451
27308413,90545455,2752,415,2,181090910,30.031325295567513
21631633,28156818,3944,505,6,168940908,0.6640264019370079
12995430,126729166,4008,411,1,126729166,-9.211678832769394
20360719,166535500,3468,424,1,166535500,-185.1603773534298
9713181,40315301,3611,174,5,201576505,-17.562068969011307
15688507,145834294,4025,433,1,145834294,-19.923787534236908
14173762,69519716,4071,415,2,139039432,25.086746990680695
15946083,211794705,3015,227,1,211794705,185.94713655114174
31055624,141693159,2263,496,1,141693159,-1874.5
13854592,132636455,4040,422,1,132636455,-76.61137440800667
19998347,187379905,4029,430,1,187379905,-44.3883720934391
31667207,219200812,3018,436,1,219200812,175.90366971492767
28064286,227918450,2745,338,1,227918450,85.71005916595459
17674809,66664124,3519,311,3,199992372,26.987138263881207
18306480,92750600,2817,278,2,185501200,36.97841726243496
31532688,92469391,2563,437,2,184938782,36.167048051953316
26718663,18809085,3353,433,11,206899935,1.0883896686136723
31247916,217240245,2906,418,1,217240245,51.40191388130188
23240567,84588072,3101,426,2,169176144,-45.86502347886562
19898788,44256993,2362,354,3,132770979,10.065913371741772
15058113,28120546,3720,249,8,224964368,26.469879519194365
23832965,218237962,3150,344,1,218237962,-55.75
23298825,19601763,1861,316,7,137212341,6.134267631918192
16476964,191950431,3192,274,1,191950431,186.10948905348778
31403208,55420201,2356,445,3,166260603,-7.705617979168892
30822518,23173300,2875,478,8,185386400,10.473326358944178
18879351,181620296,3646,379,1,181620296,56.89182057976723
24420292,117501531,1737,361,1,117501531,-15.199445977807045
12296486,74805486,4076,335,2,149610972,1195.9940298497677
21818472,53094549,3621,372,4,212378196,-1.2096774205565453
27908437,223464382,3403,425,1,223464382,114.73176470398903
18243385,157370123,3761,436,1,157370123,-6.061926603317261
19770312,129442981,2835,433,1,129442981,54.84295612573624
8399364,52669933,3104,165,3,158009799,18.22424242645502
20953974,178881306,3705,434,1,178881306,-30.262672811746597
15873040,145167457,3896,426,1,145167457,63.751173704862595
16119252,191298470,3050,257,1,191298470,45.95330739021301
28500609,199265222,3335,477,1,199265222,42.182389944791794
28667197,24766883,3810,490,9,222901947,15.088435374200344
24252687,12990257,2263,325,13,168873341,-1.217514792457223
9236956,137394414,3198,215,1,137394414,-63.82325580716133
24226876,57599335,2261,317,3,172798005,-0.9978969469666481
22101118,133292839,2720,451,1,133292839,-65.25277161598206
12307836,44210482,3980,277,4,176841928,-24.166064985096455
15983744,30090490,3607,479,4,120361960,-7.427974946796894
24517579,74187036,3041,335,3,222561108,-13.374129354953766
21218346,43584403,3038,493,3,130753209,2.1034482792019844
30619314,32137260,3578,487,7,224960820,-4.062188323587179
17175815,125333783,3021,414,1,125333783,-118.4710144996643
22522182,66970173,3818,428,3,200910519,-8.766355141997337
28435859,43662895,2899,472,4,174651580,5.0217161029577255
21806543,100542280,3292,357,2,201084560,-67.73669467866421
16956153,219626831,2461,190,1,219626831,-28.19473683834076
15609172,217448237,4026,289,1,217448237,-48.51557093858719
23173023,77957162,3095,460,2,155914324,-90.05978260934353
27246215,93683325,3349,487,2,187366650,15.898357287049294
24589070,229254028,2191,235,1,229254028,-188.1276595890522
21952829,149371004,2606,383,1,149371004,-57.853785902261734
13289687,82112973,3423,277,2,164225946,20.864620938897133
12969296,204917152,4029,255,1,204917152,-2275.199999988079
8864597,30399111,2788,271,3,91197333,23.60762607678771
11475885,78625483,4056,296,2,157250966,-162.79729729890823
29370862,127213864,2131,492,1,127213864,174.4593495875597
17627562,164520921,4088,438,1,164520921,2991.0
23037760,149688551,2625,404,1,149688551,-135.1584158539772
9173273,18288319,4083,256,8,146306552,-1.78369140625
30227801,184553115,2143,351,1,184553115,97.37321937084198
15500069,89587577,3780,327,2,179175154,-22.229357793927193
19964940,221750874,3010,271,1,221750874,-64.40590405464172
22372770,64148128,1663,290,2,128296256,3.9137931019067764
10676181,79850653,3979,266,2,159701306,-43.60338345170021
27279336,16359330,1979,275,12,196311960,5.1345454547554255
31603843,97541171,2537,411,2,195082342,130.3272506147623
18326473,189011163,3651,354,1,189011163,3.4491525292396545
31554121,216036033,2855,417,1,216036033,-24.71462830901146
8276717,96350077,3795,163,2,192700154,48.81288343667984
10280821,77477556,3964,263,2,154955112,-38.04562737047672
13866899,2056725,3697,242,103,211842675,-0.07008745893836021
31494604,128065291,2025,498,1,128065291,116.83132530748844
19152273,62404294,3330,511,2,124808588,-116.80821917951107
16725731,227435824,4025,296,1,227435824,214.0912162065506
19934326,192679838,3441,356,1,192679838,-18.43258425593376
22123326,97379121,2126,483,1,97379121,156.59006211161613
31177906,68386720,2540,386,3,205160160,51.36442141234875
21681595,68626096,2127,224,3,205878288,23.888392850756645
21603276,94549358,4044,462,2,189098716,44.75324675440788
19432652,132105370,2155,317,1,132105370,-117.44479495286942
10329634,10682193,3242,165,19,202961667,-0.5189792662858963
31955423,43979418,1891,458,3,131938254,-11.236535660922527
9690341,83093803,2461,287,1,83093803,26.968641117215157
20293199,33402156,2864,290,6,200412936,-16.956321839243174
15612300,29809731,3666,320,6,178858386,4.3125
13385575,133567474,3243,325,1,133567474,-28.692307695746422
30696199,229971756,3686,492,1,229971756,173.90650406479836
12170949,16336472,2659,283,7,114355304,1.1908127199858427
26451650,100303205,3390,447,2,200606410,31.577181205153465
26057950,225124885,2851,330,1,225124885,10.30303031206131
10292493,192073795,3639,195,1,192073795,-41.01538461446762
22841871,29944662,3925,499,6,179667972,8.566132266074419
26348553,118771481,2051,455,1,118771481,-311.3230769187212
22636211,79664916,3273,465,2,159329832,-57.28709676861763
9492363,46531325,3951,403,2,93062650,97.1004962772131
29606335,126105127,1133,266,1,126105127,51.77819548547268
24343296,199704528,4028,491,1,199704528,-258.57433807849884
31763176,132124404,2084,501,1,132124404,264.231536924839
13195449,137139701,3835,369,1,137139701,-7.463414639234543
31561816,80073230,2466,486,2,160146460,266.14814814925194
9279603,189668715,3536,173,1,189668715,-66.39884394407272
16207178,219750475,3688,272,1,219750475,-208.5882352888584
13384531,148542064,3962,357,1,148542064,-14.078431367874146
18699903,201228980,2701,251,1,201228980,-143.33466136455536
17638877,129326628,3424,467,1,129326628,-43.743040680885315
12319992,149102149,2953,244,1,149102149,49.26229506731033
13997523,43914768,3564,284,4,175659072,-3.9401408433914185
27407210,94558207,2836,411,2,189116414,1.710462287068367
8300099,48015484,3147,136,4,192061936,-21.5863970592618
19459318,137679563,3573,505,1,137679563,-71.4871287047863
8992625,7444755,3083,133,28,208453140,-1.274167561903596
25957180,125224213,1949,404,1,125224213,-94.63366337120533
8640981,67802369,2660,113,3,203407107,18.78761062026024
20962428,57373711,3153,288,4,229494844,17.71875
10978834,18315198,2137,183,7,128206386,-0.2966432459652424
30702189,83778407,2696,494,2,167556814,35.8582995980978
21507836,200202537,3230,347,1,200202537,86.28530257940292
15706722,85079968,2768,511,1,85079968,670.9354207366705
15128541,57643233,2309,202,3,172929699,3.2524752467870712
29986335,228100407,2457,323,1,228100407,-19.708978325128555
23028172,100950759,2056,469,1,100950759,33.39232409000397
26878871,24885790,4033,484,9,223972110,-3.328053258359432
13320484,155001708,4096,352,1,155001708,287.6363636255264
10320897,24865235,3609,214,7,174056645,-3.1755674220621586
23727401,104658089,3414,387,2,209316178,-17.92248061299324
8062877,6185200,3999,401,13,80407600,-0.4751582583412528
20744685,32487111,4031,429,6,194922666,0.5909090898931026
9242022,62526127,3951,292,2,125052254,-50.078767120838165
26059975,119300928,1909,417,1,119300928,12.707434058189392
24365107,41308226,3857,455,5,206541130,1.5600000023841858
17423918,116908177,3281,489,1,116908177,-457.2494887560606
31588365,220427190,3189,457,1,220427190,153.51203501224518
10048699,83060446,3141,190,2,166120892,-15.581578940153122
29495502,43740175,2217,299,5,218700875,-22.53578595072031
15230292,158458876,3475,334,1,158458876,0.34730538725852966
18686586,4831216,2846,256,43,207742288,-0.17914244160056114
14960493,181624494,2683,221,1,181624494,-47.30769231915474
8050838,99070828,3261,265,1,99070828,50.181132078170776
16713653,99880090,3729,312,2,199760180,57.49519230425358
23403073,60566968,3750,483,3,181700904,-8.89026915282011
26642525,41438427,3344,430,5,207192135,-6.720930233597755
23769737,129759951,2533,464,1,129759951,272.7521551698446
23984163,84766757,2990,423,2,169533514,-34.34042553603649
8858545,51201279,3676,159,4,204805116,-3.1823899373412132
12225489,99613258,4074,250,2,199226516,26.371999993920326
28140884,116323388,1980,479,1,116323388,99.09812109172344
29269957,148350484,2002,395,1,148350484,32.2379746735096
13078608,72178118,2202,133,3,216534354,64.49624060094357
10014977,220558188,3854,175,1,220558188,219.75999999046326
27422634,176207527,3110,484,1,176207527,-106.0495867729187
16145557,75948350,3782,268,3,227845050,28.823383077979088
25007922,208148157,3038,365,1,208148157,-28.134246587753296
14857142,90488226,3094,254,2,180976452,-42.244094491004944
12593550,150939061,2469,206,1,150939061,137.78640776872635
27789226,58301956,1263,301,2,116603912,24.794019930064678
18765386,152067902,2893,357,1,152067902,57.93837535381317
15836388,77310366,3759,385,2,154620732,0.8727272748947144
29980790,129982276,1990,459,1,129982276,-201.7080609947443
15206763,760553,3716,389,191,145265623,0.05331161932554096
22788796,195333754,4080,476,1,195333754,-1216.8571428656578
9168232,123081002,2497,186,1,123081002,48.02150537073612
16207036,20208144,3990,320,10,202081440,4.012499999254942
17052973,129401689,3870,510,1,129401689,282.5882352888584
25110837,49663567,3916,495,4,198654268,88.39999999850988
18241951,3143762,2629,339,45,141469290,-0.008587348274886608
10040866,221045707,3016,137,1,221045707,-73.01459854841232
